"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
413,2653.74712731865,362.9931635523,2403.44145527986,442.11686472575,1977.45536791976,3998.39913225733,333.89644118021,2275.63425908181,4819.00128529884,863.940037575903,1030.23534797457,1439.49317814097,1782.14439187816,1017.91401782348,3425.06584701461
414,2681.78478801803,361.470870329286,2385.38974083043,453.14857051761,2001.79486965141,4003.11201011762,341.071634947001,2258.25264366091,4809.33120881381,920.592249533446,1010.85333190736,1406.03107572367,1771.90787567385,988.676481703587,3435.84855086968
415,2649.7685243897,348.508766670472,2406.98455634602,451.948758370633,1999.30335171117,4011.24155663885,331.253293455464,2262.29183146306,4817.78856761706,870.575030456958,964.810876419177,1407.52131838793,1765.77127374049,981.813012105774,3433.87613534794
416,2659.24720043501,343.758433511897,2368.4514561867,441.059806823224,1971.73974363265,4011.76270144992,323.961607320925,2281.62928835654,4788.55259713619,925.229298161244,1000.56666586194,1361.45187580651,1778.68816754596,1003.81631260929,3436.23908491206
417,2676.16510352039,336.17453793354,2368.28368315179,416.045315800483,2028.16703214975,3995.48478989862,324.438789042031,2288.42791957702,4795.11785674943,888.301120546774,962.629647566621,1333.95722366648,1769.77901704936,1000.2704892796,3429.10369599105
418,2664.46884581085,315.35049093465,2443.40090432415,412.981753088237,1971.32721904716,3986.08731706627,319.390146950727,2272.72612421669,4785.18782967397,895.045818132991,918.720381627393,1333.33468473468,1772.35207193848,1005.31321882755,3423.41103357596
419,2667.69397765533,309.113575705288,2391.75352074451,397.793970390853,1980.0642300731,3989.77445154451,313.616370309293,2276.88293826641,4810.02500357711,852.974403437028,895.39882882149,1297.61833584292,1776.18196090557,1012.20693361281,3429.59715596267
420,2670.9699580915,301.436773639446,2421.15870050429,403.893556830212,1977.24103115408,3986.73166740686,304.053542591766,2250.48506246833,4785.6001233971,885.250442005355,905.621047284297,1261.99675104008,1782.18821908097,1011.90061614708,3419.39249734261
421,2683.48434342852,294.234572838541,2418.16456962677,387.019958780976,1986.46918720857,4019.37959115021,288.206915916046,2316.28690569787,4780.28504696757,924.80624422192,912.816668712125,1267.87811790322,1785.11754822919,984.765851853087,3432.19223385544
422,2668.13754112604,287.010480304817,2375.16675232766,388.85734318717,2025.7275590519,4004.4684757106,291.834053140529,2264.95207523694,4813.68801939911,914.323767514298,830.614263570615,1228.38600273999,1785.39383066415,985.04172148507,3422.74370115583
423,2650.61559242186,277.772729863079,2361.0484385152,375.148763180403,1997.48765745931,3993.70679791085,290.020726641442,2309.38693611691,4782.49392893022,865.882701590248,861.633108601941,1228.08365137381,1770.20063410315,981.73642153966,3434.02612987773
424,2664.63157930573,266.660031772613,2358.93739780769,354.723888596433,1975.05185169804,4001.62928320467,278.134969574738,2245.27064386907,4784.65352451151,884.549366936274,801.07565806264,1183.17050565893,1785.68707124043,998.310619026408,3419.56619362679
425,2681.77007512705,270.413476568483,2385.29849355015,350.322165831555,1992.88808016932,4017.2820989415,266.438754067977,2262.73473735678,4803.7793104747,886.32051559855,801.434810056747,1189.30816402516,1766.305701507,1006.9321721753,3436.11128322181
426,2684.73639458316,264.550278701676,2397.25542103325,352.254047437921,1999.19229287232,3983.86915515177,268.01692141962,2256.72972146913,4788.47221487708,910.471686312283,817.555626657851,1155.30847197547,1783.9248701034,1012.63112054029,3106.73351881815
427,2680.39529482396,245.799987869935,2362.36761556868,343.53622478149,2015.34722833091,3996.78120411001,272.222139166721,2299.4719323454,4805.775256507,877.057411739611,788.734579335479,1124.04194546466,1778.48988931365,994.763481637055,2799.55110308532
428,2658.06918249313,252.141696368067,2393.36446404862,327.870396816184,2026.03538455416,3990.87317494676,251.838012141297,2319.23341961418,4816.32331466694,856.857630783336,791.178067483208,1115.01054449453,1773.3775545331,1016.76254936241,2531.20123446564
429,2685.96099059471,247.467671336125,2401.88734908535,324.185480206323,2021.98445761312,3983.74801469035,250.741363325747,2272.21941377173,4812.64298262129,927.391867187086,736.326218314913,1099.36118532805,1783.20302366474,982.362400410119,2307.73089539761
430,2675.19576469477,227.282975973353,2422.1516363551,312.911344418532,1978.60698235589,4006.91835900769,242.916561418083,2261.67534962819,4814.41322655906,890.800858313147,698.842240231517,1091.01625239519,1782.3877067913,983.905917149999,2072.76380628446
431,2678.61870652628,224.3222811857,2416.07367261273,309.992564699966,2016.17837516973,3994.98886388727,254.566026901941,2252.01994134142,4817.50917538848,914.849534923943,688.119531860404,1045.67454297589,1785.95828785511,980.088330706525,1876.617595806
432,2666.95730022677,216.288238988294,2393.13693463302,298.830549458877,1971.85605656867,3987.56320795976,249.88709471364,2279.44835443673,4792.74168479266,925.282251520907,665.789183337448,1042.71887515698,1783.28636523838,1000.54655494842,1708.2746358402
433,2673.55147790578,219.523103430291,2370.26647431746,302.605971422156,1973.25773963698,3991.56322349794,235.915107526511,2307.40775647698,4786.97227180992,875.949286977097,700.452887009523,1027.18796478127,1776.7662663564,987.16794675761,1539.05185908267
434,2648.00246644865,213.289221734872,2367.6107954697,294.461656424915,1989.05774878175,4007.69367801957,227.514441374308,2273.73666616098,4798.37107131259,906.193190661308,644.788762027801,1005.30071191394,1772.01835939583,996.352284582724,1386.80007310522
435,2683.46144457168,217.155625261715,2435.42864809256,289.206122819128,1994.05027520415,4013.21287225001,220.388991462328,2246.23954755884,4814.14331022503,914.680124338004,682.064755811523,979.500491620659,1779.16785180056,983.680309270135,1266.14184036686
436,2647.44292082399,208.013574577753,2424.85575308072,281.303034318518,1986.79770063192,3995.9274005238,217.122853041739,2297.08201329409,4789.23664141069,851.272910543612,652.303451404444,981.973375508521,1778.10364688397,991.315322557417,1136.43180221904
437,2675.84537289901,195.689227993467,2369.48046160379,262.635602228927,1984.8579201959,3992.79024243355,213.917600988913,2306.79539989392,4818.01745592867,868.878691470298,647.749977889334,960.7025115246,1768.04372001503,1000.23954820106,1025.96681956327
438,2647.65664861034,187.347810163389,2373.69658530209,276.34681848925,1993.1459085294,3989.93037603796,209.015789455037,2296.80376614162,4809.2809713713,858.007885942953,625.602575689536,961.322444544503,1776.00354019085,981.61442691263,933.789246298233
439,2673.07199902628,198.30559235,2351.96493410027,269.076902171431,2023.98980117785,4008.85218590498,215.834719469086,2300.85292801335,4781.7709325851,923.181987929236,592.944869163431,940.80116418435,1770.26337807571,1005.79095476531,855.313603078088
440,2655.02230355826,182.087173131456,2368.479990214,260.828768040486,2017.37017956869,4006.57165086828,215.36082508648,2254.17024692432,4795.79486774181,916.296021758603,606.915593452824,902.440732769166,1786.72351390422,1014.92857857654,774.401208342251
441,2657.23615515601,174.67949026011,2425.26750839306,253.376724715385,2007.74097337016,4001.56742110848,213.189536161606,2273.32198938612,4790.74498380837,882.528265556907,547.481913070395,904.374017372091,1768.62523447066,1013.09881173278,701.056338249961
442,2661.10612146715,179.492663499847,2379.07960587173,240.134100235675,1976.22696449768,3984.48033376597,198.736448185216,2281.78433139902,4785.03809230133,903.360215345326,601.009725910347,900.922221370628,1782.34699861973,985.259180699525,629.754702507005
443,2672.62407187209,167.12220207733,2355.79254045144,228.619177198997,2003.30499439354,4016.2377592735,197.832245899452,2254.13592986578,4810.03664947168,922.246777673189,560.191233753289,864.205823009194,1774.07044309087,999.392542790757,559.432649510812
444,2650.69636749521,168.77030748951,2413.45087643707,232.920542187286,2028.24796640569,4004.97606475838,196.971621312003,2310.77829346968,4794.80038270696,874.008607919964,528.388185714451,845.472589992067,1776.76495350576,982.039771857988,521.445131383646
445,2674.6495684599,169.492216651457,2376.37406727294,231.320681307392,2007.7433236501,4008.94848612137,186.185718810437,2311.23896148039,4796.4238344286,851.838193575103,519.644240677025,825.237527977927,1776.40517522213,1004.76907949746,471.131579192341
446,2665.4200699901,167.261208581437,2387.0119642233,231.481192220295,1971.61381053153,4013.54159899056,198.046530453537,2252.27680573718,4795.61692599106,875.491619132919,567.537236401959,816.425693578766,1777.45460181053,1004.19272546628,420.119716070614
447,2669.05172462522,152.214970728781,2429.78462725874,213.920536896735,1988.45307552517,3987.65377650969,177.28602351747,2290.69994689962,4806.9124200485,899.842356263281,539.227461786112,800.996327380282,1774.5288331776,1011.44490921538,374.580721920808
448,2674.96608572503,149.428878394734,2437.91059309148,203.728440558941,1974.09938494248,3999.42823586054,179.085270163855,2319.20528523086,4812.40704927884,873.083588432998,503.609710270344,817.089434236778,1781.0967596734,994.631194037131,349.963263383707
449,2686.41550675674,137.286784827829,2360.83951822945,212.659780994032,1981.12574323504,4004.6906133648,185.098809606609,2289.5722828061,4795.93949722582,911.959925676013,479.363762179946,796.495864654871,1770.6390994975,986.623098553326,307.912871535401
450,2661.24574885678,142.353107221533,2414.96980851513,198.534797163983,2006.66667962721,4013.66293989122,184.33156404985,2255.44224164712,4801.94729086615,881.647334650037,527.233987319379,794.327986427116,1776.33351124975,1012.69177098219,280.644713126137
451,2684.49010813525,140.89484227121,2411.98310509787,190.947634229622,1990.72242731986,3725.62240623903,165.469881010882,2277.20609176941,4800.89641061416,907.263503962507,448.32631948145,765.400178047282,1742.03387632139,990.172907919655,244.884198418389
452,2652.05878634613,137.506774992288,2353.51570076307,194.152827665509,1995.40019538946,3511.36765727888,161.228914793369,2293.25766758688,4790.05004228947,882.902371245131,453.265329216374,757.887112534395,1698.31367797428,995.63559943657,232.590594936803
453,2676.23449978546,135.70606973095,2426.37483100405,186.935951131671,1979.80475173142,3289.62062123174,161.020763366599,2290.86578314563,4784.61192880786,853.986769724541,447.14640379945,738.86764898172,1678.40686047013,989.51968614081,199.068959226052
454,2686.34964712196,130.230394306116,2448.58617219141,186.008678213961,2004.63947114226,3052.76324693653,168.022493719881,2253.3466131561,4819.28587493611,861.487227526507,470.313823324986,729.264625710886,1635.05925998031,1001.41286646082,194.598455640259
455,2658.44141495344,131.88048001548,2392.11774454451,173.853243296945,2016.27073823977,2881.11284671765,166.847448370825,2321.67071888417,4799.49855168559,915.490231139619,405.95607994824,726.409041807217,1599.91237260047,996.366204711163,161.6924933959
456,2675.87522795612,114.945042827327,2394.78830327279,179.21214395687,2016.10098893821,2685.683628578,152.842558388786,2317.76963618903,4806.93977379525,878.529873414869,406.673362182689,693.627546985315,1580.60706772806,1001.08901852345,163.231898180647
457,2670.50861364434,118.083401041843,2382.32325189746,169.07923634142,1977.79662101919,2517.63754643158,144.37260863033,2298.94662805695,4785.91536100375,864.361930712894,409.024497126212,677.911463162567,1545.92056199176,1017.23590181625,137.676742974906
458,2683.15884816609,126.107455919898,2413.97582434583,175.196701137234,2014.21026766036,2346.64847049641,148.120846106542,2319.55223880816,4799.40525385965,911.146366242882,405.608505375044,694.24162834182,1523.08474796123,991.956981677854,124.408420004658
459,2666.54960704183,120.016019067148,2423.77674821764,174.118675501747,1985.44688310561,2196.65952145876,148.212373888128,2261.50528267864,4804.99088056854,885.769397394096,385.774987974267,651.408684184836,1491.77255666011,992.651161859945,116.064514060914
460,2649.18102232875,110.26572679263,2373.07134245056,157.16422276715,1979.69378355114,2035.02075428285,139.402052896328,2307.19983520285,4819.96360814716,899.851700795786,436.959399699734,662.945385231216,1447.96484075354,985.467595193414,110.837431559577
461,2610.00489869869,115.36185338353,2364.35747607611,152.11172053778,1987.35359663182,1930.97708684962,136.634592117483,2244.44971001994,4800.95695335978,878.405860180561,417.665004670145,660.644128850694,1417.90330981742,1007.56756813453,84.1862976752773
462,2516.66352068604,105.011208635687,2437.43223804049,151.659656437128,1973.57119136787,1799.04608649111,148.751639778394,2257.66734446528,4795.24343043234,924.327726367031,421.113605804111,636.92149524299,1397.18144568695,1001.37306429862,76.7879727338291
463,2463.01499059894,108.97952292229,2437.83064552117,143.559663378351,2000.34102432511,1674.34159480577,132.339399066129,2161.29208262888,4813.83482792118,879.050129394612,388.991105832917,613.17517947396,1375.95779094283,982.4685950567,70.5128406721365
464,2382.11469314378,109.73277745566,2409.73938922397,145.969763999971,2004.01243868685,1590.84216845789,136.853656918558,2195.34859565857,4818.46217266949,866.499701015708,333.372789407088,608.935730779036,1333.94800038626,993.296110964789,67.6274738839356
465,2315.97725269347,91.9520118718357,2375.41999758687,151.689286753975,2017.68969796992,1463.53924893038,132.166275043838,2113.51222107839,4812.29491430097,916.698770378229,374.625016052442,612.989575034894,1313.58937164253,992.271819073737,55.7568264240072
466,2260.67554849817,91.4077679749131,2351.58532413188,148.372119701651,1969.81569122652,1357.20252929395,139.441092387301,2094.82723633413,4796.30839487325,898.638708428346,336.029541233437,597.62182298367,1281.66714045149,986.746410412341,49.8700009787626
467,2201.53833941965,84.669707357836,2372.83989614807,134.581518856462,1865.88464930645,1304.4937663721,134.263340194366,2099.49838253917,4789.61067838404,909.919796609509,373.095491406497,579.407794402677,1267.36706108835,987.775917506878,49.0944598251481
468,2122.49979567974,100.069687560179,2350.56070827413,132.238631156899,1843.94065143255,1204.3625808483,116.32276408466,2069.09563549584,4799.71890673802,878.172256839946,350.659457667632,569.274087840382,1244.65574288624,947.262537897616,48.4551898173845
469,2043.08784554486,95.2835971876516,2374.45640838705,125.466379648403,1789.66097881616,1118.40905956925,114.189164864862,2003.8510553981,4780.40894343365,855.904436563897,300.155719034952,550.420667623992,1205.14072795179,943.220253192232,41.7096297460648
470,1988.2057164064,80.2366443765238,2360.53162892349,139.251512578119,1709.30310230733,1051.4720904699,120.707839232849,1978.37214608694,4801.55311884222,905.847460726346,331.442758048978,553.658619173445,1191.65920052158,926.057948492411,42.9290048809676
471,1933.06108551564,83.3155322345881,2398.19458578713,124.763873776861,1679.43736431478,1005.43100530476,112.962327259222,1939.84788608098,4781.00587807474,895.863930533005,296.872914499532,558.522600890209,1160.37280225666,911.323982630744,28.7236011703885
472,1906.91958910056,83.8677337668094,2397.44095788337,127.109044894451,1665.19318764464,906.670758514882,124.141317818257,1929.52301698517,4794.29282163161,891.592383018265,321.7636016227,523.038701242489,1137.06499171284,897.547613616487,21.7317239133968
473,1850.95506995601,74.2964703187866,2387.16480089351,114.913304871803,1601.3491505829,881.690635868241,117.769816980396,1879.06933078737,4817.78531869776,870.791900369098,337.970290905608,510.051095401148,1129.85615607478,900.085259270167,25.6903461419261
474,1794.65447050114,88.4737935257182,2381.92634552251,123.618902378861,1549.09491027828,794.633358030878,112.47654982395,1903.47534237696,4814.48338909918,857.556673015399,323.217664584742,536.637052369679,1102.28860085012,886.286145244166,25.9489982334903
475,1730.34200048083,81.5300219666004,2352.38778265193,123.833340171312,1475.9528603933,764.775893073168,111.313242405805,1839.12464203578,4782.75575298738,872.109044126324,308.303638505426,521.521265769485,1070.12359071915,849.878528396675,30.0337632485425
476,1688.5044788463,68.1463782079964,2337.70678645613,118.377713220818,1437.71930405812,688.286183382784,118.774821531601,1847.22461827771,4783.29524122108,847.811966717532,311.286477465624,495.702250156294,1064.77476034599,847.452094178645,21.262114062019
477,1620.95902472393,80.0067414897532,2316.47732528468,108.509008052964,1414.72590028752,641.690282325143,97.8086414639072,1757.26597084324,4804.75529331651,776.42472374428,297.32848699656,495.908886618355,1040.324093643,823.243885054691,13.1267782388081
478,1578.65188709329,69.4613496484383,2161.51955957267,106.444866205448,1357.01061872588,621.911948471559,112.278774458032,1764.54880269765,4785.85152331684,800.158011953427,261.502527070673,472.438400071401,1017.35021484575,846.709093247111,9.45947759459477
479,1554.49753823747,64.9989921474859,2105.31913230545,115.391163460736,1336.80126256531,575.314632975074,111.874931152574,1721.42696823133,4817.92873837004,733.219912236621,293.969511593249,461.600834066377,989.070762808077,800.891170260383,7.10947980499532
480,1509.20887580704,68.4905828995906,2049.39577798947,98.404059351239,1311.7344060314,524.330340862412,110.489844668771,1686.21286421513,4814.86494270108,657.325490128001,292.803333407432,478.715287583327,965.865522770733,803.925475830556,16.9140687939553
481,1459.9578648497,69.8903732356117,1974.06721168724,92.6820686668577,1287.10113869476,518.806591229908,93.9482450080467,1681.99350268421,4690.65860072442,630.88819231234,270.898419239956,468.638257719326,947.048704261645,801.868104627618,15.2899819943996
482,1420.9871031797,64.317687379967,1957.40948123357,92.4585881859713,1250.2681691436,460.997065419993,106.934923145269,1669.51052008511,4582.20775125313,645.612517126425,220.267534501629,455.363728063624,937.822621828823,770.2902402076,6.35730287529896
483,1374.41276228575,69.732633729601,1920.01340489946,106.846322372937,1168.06440326113,428.711663679902,103.424920483886,1669.41608393438,4492.39900123137,635.21178153203,290.379690728472,452.65611839576,910.581433652784,792.218711557399,7.49485029631887
484,1334.14534160915,62.2244998708852,1814.16930458741,94.7969063674263,1140.78542842399,395.999915212186,103.654787622963,1622.73552811395,4374.33876195279,538.59087517203,224.100582155698,456.291483920106,901.079280957167,752.870749543333,16.6594519685477
485,1322.95535008974,69.4933202244638,1810.00269536579,93.68828150319,1123.75917678249,394.377297327279,98.2815297601456,1587.44117417833,4279.83771476965,513.553966759599,255.700847450561,410.997808302783,888.093681646715,735.801367356695,12.1857312603756
486,1261.41383637899,65.74435500877,1710.44050558206,97.4707033474859,1126.1103969517,359.990292841645,94.5599493436558,1539.44531379446,4186.45834225695,475.551364668028,201.268873915005,414.090738144919,863.565020392944,722.394062507203,-1.95500134268605
487,1236.6107972637,49.0638617931587,1751.29254352919,95.2007436354016,1078.29850061761,326.574469838974,96.6360661927014,1517.33529147507,4092.18838386324,517.30218942795,195.746218613668,397.577118818333,839.890226412053,749.482340240946,4.87981415744116
488,1195.63414317942,57.9989209071525,1609.95128033276,86.1425234691961,1052.30723738654,328.880948611432,86.7836657153186,1523.47712764618,4023.74959674201,446.98500154238,252.824266223853,395.846496435995,824.00403704583,723.886805376067,2.48906813255462
489,1159.82380630696,56.1219889599622,1615.12765523118,79.4197669501191,1009.63939815156,291.721694755798,80.9365415524115,1519.84592128209,3923.50448454616,403.333350786371,232.664261656459,407.26827317983,808.928622623866,703.87342016799,7.88091507438003
490,1132.62524050049,53.7604602584913,1601.26652259824,84.7656268726191,992.664085452048,296.332470220647,75.2005361768993,1501.18691946437,3839.01998880647,426.477178999294,208.033620197352,392.629771537442,804.120223095408,703.350149290555,-3.4668842786682
491,1099.29587997658,49.6681156333944,1567.82128135992,80.9371216941836,963.054363583164,270.20011712566,76.8140695666684,1500.48191470093,3753.26533356221,427.536404099926,246.76795078009,408.458249971376,791.932427815411,693.815037843738,12.3671982970559
492,1060.89776756251,42.169847030135,1452.00882059744,72.8087686981556,931.962407689687,235.826195444002,75.8857297742433,1423.88108018058,3666.15694296217,360.900232500867,246.332697737754,367.242968194118,776.597279681453,661.982767409068,10.5183200933889
493,1057.67916642799,47.9603437928114,1391.85234275872,73.9323320406594,885.708927753145,222.52313911315,78.5730307199917,1409.69594879235,3602.8786232862,389.707654332462,171.892310873933,360.605861772119,745.395437838884,660.111733870677,-1.80442720178689
494,1022.78881560014,44.1123079766977,1391.95737528357,73.5491506903405,858.241705286909,225.471528563863,79.9706583979062,1370.95203757176,3509.19002505277,351.680900315978,237.775770014216,355.635348521017,727.202746819793,676.413923209112,-3.22612263995461
495,982.349736826675,48.5536559151058,1306.09193403657,81.2744642974559,872.769546597928,205.745802785914,78.6012818783471,1416.77810741732,3455.04638723922,318.126986255254,212.454988529379,376.221256985214,713.672260364366,644.089647302654,-6.35882630954757
496,950.643329623962,46.4069167847478,1366.19713153956,71.3418974508683,797.271460997353,203.886297763065,82.178512179649,1375.56814652006,3375.68181769465,337.281743890335,204.184572371025,349.918208262641,700.007295638502,650.016553236868,-4.44282682184485
497,915.884412403178,42.7345656972201,1296.2283627032,80.1038586873469,799.554511355901,174.096971683266,81.0078497369336,1342.49933059155,3272.11021019395,331.286534286054,165.458062103785,357.058889213644,703.553186926488,632.386237654096,-0.247525402635347
498,888.806165367703,41.9413879523789,1215.15876742239,77.733333470893,797.008662366803,155.511382007938,81.1729532611791,1333.48785021973,3209.01034643041,263.447070460364,183.869474572844,348.119678200454,671.460507387017,614.574741796009,1.8668317155948
499,888.166270090089,43.1563326469626,1177.5030088277,68.923074189265,745.050331244814,138.072300392434,77.3774592029245,1279.35603334944,3166.18249227207,306.897234181838,182.657672809175,359.237160624084,670.58694267128,601.701370705022,-6.21447932948377
500,864.241175750017,38.7005480566457,1131.4238692131,68.9319897481707,765.071203126837,124.944201823483,63.6501380853908,1320.8146016925,3095.45136329848,239.869375637333,173.370888547151,347.951430959386,649.178835496416,613.017817919886,-1.47118151317227
501,839.44207762665,30.5952933536833,1178.43468535771,70.836606710749,719.150988104323,142.596004065294,79.1581985740916,1287.09593331483,3018.66878857009,226.006400989421,183.581919263428,342.686939177733,631.220047620378,579.520413440146,-3.8136806320158
502,804.828585929295,37.491711744973,1094.72341045971,67.563809683269,675.847961812612,115.558462579069,61.8517145872382,1245.14861036556,2950.36595732845,254.230730258869,149.31686731648,339.840127382539,634.754824640832,578.336891200806,3.17432639687058
503,778.626165300622,33.0605020565794,1056.0284526948,54.6436448635113,676.304049709729,100.457828873466,72.9766811881209,1258.33208190237,2894.49604664261,250.222930844877,140.713348661498,334.313912553462,613.792341975677,588.72844086095,-0.251013191752918
504,740.854710634208,31.840278781805,1046.07690618288,61.7432436477653,651.991171687372,125.28886044035,73.1104372663715,1193.39205311952,2813.17377419273,206.78489585264,134.889300443996,320.189530306415,595.122810807227,591.964887640921,3.25698919578963
505,719.240178761217,45.9171353619993,1045.3213869089,57.2012120959164,659.807347652908,107.150699270486,59.2063907754079,1235.02395589053,2769.76661740057,187.624078475907,178.794965119019,287.843511294266,585.103365014615,574.256695868911,-2.71382852520946
506,735.867694454498,36.5202765977664,1014.10708779772,60.7169796357224,594.805085128668,105.738281910522,65.5616992077586,1158.06071782314,2698.74511611262,217.161883355854,133.350426125507,306.860568438519,578.150235219534,546.962313667007,-5.83810112284391
507,683.267542389805,36.2919101637611,924.569689724384,53.9582010764788,631.880532449982,75.6559885651886,64.1524159897827,1144.56414076059,2645.34143078628,213.499645103441,157.181740635933,308.473726668126,575.605049519137,542.513803698175,-3.1601871963112
508,676.176071934746,37.8229226250463,901.409770074446,60.3107268065418,601.778158553551,86.3225336383621,69.2515231715037,1183.99919167118,2565.07791553374,146.218241717636,121.249324661037,288.071622824848,561.456793248092,552.065286663768,-0.393311659458959
509,676.415682543244,27.803326145535,911.765783977743,57.4949018501869,592.703325731833,79.1977024302273,57.7643858562307,1106.63145057003,2529.26517825763,135.789381600182,180.724739732135,295.249414400844,551.065448215917,541.240137136752,-0.40043175357232
510,622.934808083575,22.6181394473329,874.759639074336,52.2594215284667,543.534063027245,76.2525446083951,59.1937617348632,1130.7558378217,2457.3797605013,130.506593959311,148.020702102204,290.731549427609,526.791087705048,513.999216640671,4.39575770723877
511,612.283966126204,34.5714812218386,866.854230284844,57.6704027575631,556.701841997285,61.3720094909581,58.4170583457443,1101.99955611967,2422.86762587874,155.914435624414,125.91641615645,274.721323533463,524.488616242664,507.308301121301,3.01770062476362
512,584.759057252219,25.7452216584132,796.81095609902,41.5831592650945,496.635451232883,75.1340560457234,64.1563314811261,1067.13339799858,2338.18228342741,108.844777435617,179.683134538796,290.511974235048,505.957405842602,515.123357552274,-0.453869361028865
513,596.192854194558,25.8026138496836,831.755506181727,57.5983199393227,500.50636142857,45.7733268091524,46.9941350946068,1050.82306780766,2294.11909870884,170.137082375798,175.600227669711,284.896135182264,508.308409773805,486.719146124716,-1.33661097011873
514,560.596266681777,38.1179329608625,788.767429489934,57.1037680626232,507.297728164382,72.6785600439648,52.254141463844,1019.08526483735,2270.07305452218,150.734424691392,163.912719381273,244.576870012407,501.511305186487,492.461009780517,-9.38957779898965
515,568.674422174844,31.3125870836184,755.229482414984,46.7670578206355,495.503788929619,47.9629604488023,49.1582793174254,1002.73698683662,2208.02441511872,110.177736509607,159.953564330757,262.639833893396,483.406770220539,502.774173834084,3.56524211758324
516,540.97064444827,22.1699294822953,721.91347185574,41.8352583672127,437.926742899108,47.0673071272249,49.9460119781485,1023.98112701765,2150.10710403728,140.256514163328,144.218015716286,275.312983832796,470.218169894204,485.910983351053,1.60905846637797
517,532.64024771344,27.3442237421847,767.552642239668,44.1453851164992,479.964065737117,63.9246286075522,51.1087152643256,996.572013746742,2104.53952319032,148.380887985117,116.280648272514,255.705042984003,465.801098034373,490.240199755773,4.56706127470989
518,500.784721817519,28.8168158324042,730.434688111115,35.3341914785016,417.452114154223,60.7670129295757,58.2990945614781,1011.0823106619,2043.19663526469,100.28369852884,143.914999069133,245.994665608074,449.167213240798,471.564251592936,1.62604440942459
519,509.012439545816,31.8709899545472,700.082621641937,40.9657046315086,450.064336398151,45.1954005267144,50.5224713148571,1004.74456320884,2005.94977868767,63.3537936358942,150.194662544891,236.853850746316,441.691781329123,476.75665513146,5.30597662046921
520,496.911320111199,28.5324235613202,690.79536622588,43.4608608958369,421.436585413069,26.4260600456619,57.1608846494213,979.457745415599,1986.62504937867,130.782805602355,89.2271623801723,224.39045462351,439.648086192502,458.925120554722,-3.52908950585334
521,455.541715282294,20.4644894063234,634.240126652929,41.867515796966,406.394330571307,31.150385921067,46.4605036775955,994.903976287547,1926.42827144969,110.904031674511,102.212850355449,242.988660804311,429.867037508834,436.937949762948,-9.50239068637393
522,461.376707623222,21.9694179870392,607.692313116741,34.5147686412261,380.298633365771,16.4742688368015,54.7217645263904,933.360875198904,1879.24279394823,104.116248717042,132.65738683316,237.581518784814,423.16726333015,450.766796754235,-5.7990289370091
523,424.991530017967,13.3763181619577,640.255105547251,41.2293765817929,407.769827064961,20.1302357721574,40.2749179604926,896.881307742608,1848.08706129757,82.7190136060967,122.847484621908,236.922078328105,414.583797871487,418.29958735754,4.76857381226682
524,412.111833770879,14.6589095437089,590.017511512389,32.0340444437216,390.247490273882,33.9353236432589,47.1216535005451,942.841259344125,1823.85326025361,100.884887781257,105.067020249628,226.999828073149,404.231045551569,415.778506414011,-6.59110842590462
525,400.548506708029,17.4960496996467,615.666375688238,41.73253468027,374.907624556193,28.5401006166389,40.567801619091,910.188629312354,1754.71814547855,102.663873852909,127.206348987004,215.956133260052,398.321013311405,435.784016846931,3.37054968897019
526,388.157008711841,15.9547043495426,522.991624237559,41.2206780846858,354.215165548597,29.9773638469201,42.3041162525191,919.096783824913,1720.9031045224,101.867135207288,122.266104722232,205.804890474898,383.463597161023,431.780119317172,0.787116914769285
527,394.576963784389,18.9514131645718,537.72989194817,45.6576398962169,328.923076124856,21.2119207512965,34.9803589232595,842.844784781795,1690.53834535699,44.0152764939993,126.2287535796,224.205526416178,388.804979554789,407.409518820826,9.63858293020576
528,397.392156333683,21.2351681500734,528.634960561481,37.0723650744696,329.716033998571,12.0756666301236,41.7768333307968,858.934775326069,1649.22561566096,91.9092893557417,93.3604657106566,209.236462427868,373.11857909673,404.223060187849,1.57957175724141
529,364.080226843394,14.5785260056236,539.984319826326,30.2346486694141,292.959651490194,38.3225884564695,51.3053622572143,819.827671774258,1631.80643549758,35.1095079713531,85.2963314951407,221.089574516654,361.910060759645,389.551552309908,-1.63777285314791
530,353.852482402907,22.0271015708383,452.7624371704,38.0907088262167,293.082710484048,23.6238207483939,36.1432850597035,815.824665141278,1575.77620923379,43.4194673158981,69.5835587763138,209.172604214684,350.789164463879,377.603921515831,-8.2679682416001
531,351.257831723276,20.9656772851418,475.350515966296,36.4989485658668,327.487343226202,19.9625418318979,48.4959660635168,811.993404404338,1541.10525102049,47.9624923660008,69.4612270203168,183.76043156699,343.701958959502,385.097313228232,3.08039556878248
532,326.189437150204,21.0979118547993,493.923599866928,42.8935468309905,294.357105267525,13.2297608890549,38.4771009244034,854.71396463217,1499.4656840624,29.3347052606214,104.201527443071,194.691589121664,343.106144170894,371.813814745836,7.67377284504028
533,339.042912735136,11.6743050771784,484.878090716705,38.0363338150419,299.0374922677,10.9241564847707,47.0450132857744,838.308928711825,1487.8313903077,83.3264007719043,101.285427393348,189.766857474335,331.146532989206,389.764317989089,9.75230234941637
